head,tail,UP,Label
Compound::DB01273,Gene::5588,1,1
Compound::DB01179,Gene::9686,1,0
Compound::DB01583,Gene::3280,0,0
Compound::DB00553,Gene::7088,0,1
Compound::DB06287,Gene::79902,0,1
Compound::DB00607,Gene::55893,0,0
Compound::DB00923,Gene::79143,0,1
Compound::DB01224,Gene::8520,0,1
Compound::DB00136,Gene::10253,0,0
Compound::DB01229,Gene::191,0,1
Compound::DB00861,Gene::8869,0,0
Compound::DB01288,Gene::5437,1,0
Compound::DB01204,Gene::467,1,1
Compound::DB01232,Gene::154,0,0
Compound::DB00780,Gene::874,0,0
Compound::DB01211,Gene::51495,0,0
Compound::DB00263,Gene::2690,0,0
Compound::DB01114,Gene::22934,0,1
Compound::DB06287,Gene::30836,0,1
Compound::DB00564,Gene::847,1,0
Compound::DB00444,Gene::5777,1,1
Compound::DB00624,Gene::1070,0,0
Compound::DB08901,Gene::11230,0,1
Compound::DB00741,Gene::3486,0,1
Compound::DB00854,Gene::2625,0,1
Compound::DB06706,Gene::5721,0,0
Compound::DB04865,Gene::5928,0,1
Compound::DB00301,Gene::3998,0,0
Compound::DB01242,Gene::79071,1,0
Compound::DB00175,Gene::51071,0,0
Compound::DB00603,Gene::7159,0,0
Compound::DB00261,Gene::58478,0,1
Compound::DB00379,Gene::5373,0,0
Compound::DB00541,Gene::10058,0,1
Compound::DB00248,Gene::5066,0,0
Compound::DB01268,Gene::11200,0,1
Compound::DB00444,Gene::10273,0,1
Compound::DB01394,Gene::57192,1,1
Compound::DB00531,Gene::81570,0,0
Compound::DB06710,Gene::672,0,1
Compound::DB00180,Gene::56997,0,0
Compound::DB00481,Gene::22809,0,1
Compound::DB00374,Gene::5468,1,1
Compound::DB00305,Gene::9533,1,1
Compound::DB01590,Gene::6812,1,1
Compound::DB01105,Gene::28985,0,0
Compound::DB01180,Gene::27076,1,0
Compound::DB00398,Gene::3313,1,0
Compound::DB01013,Gene::92335,1,0
Compound::DB00537,Gene::7321,1,0
Compound::DB00943,Gene::994,0,1
Compound::DB00473,Gene::7048,1,1
Compound::DB01590,Gene::27316,0,1
Compound::DB00445,Gene::5106,1,1
Compound::DB00694,Gene::60493,0,1
Compound::DB01045,Gene::8569,0,0
Compound::DB00242,Gene::11198,0,0
Compound::DB01246,Gene::6697,0,0
Compound::DB00170,Gene::2959,1,1
Compound::DB06777,Gene::5591,0,0
Compound::DB00864,Gene::6182,0,1
Compound::DB04552,Gene::23597,0,0
Compound::DB00472,Gene::5347,0,1
Compound::DB00787,Gene::2171,0,1
Compound::DB02546,Gene::81544,1,1
Compound::DB00444,Gene::2355,1,1
Compound::DB00367,Gene::7982,0,1
Compound::DB00268,Gene::51160,0,0
Compound::DB00541,Gene::51070,1,1
Compound::DB04868,Gene::11065,0,1
Compound::DB01179,Gene::3033,0,1
Compound::DB01115,Gene::3927,0,0
Compound::DB01067,Gene::56654,0,1
Compound::DB01253,Gene::10099,0,0
Compound::DB00380,Gene::26128,0,0
Compound::DB00585,Gene::7866,0,1
Compound::DB01188,Gene::55312,0,0
Compound::DB00762,Gene::218,0,0
Compound::DB00205,Gene::3551,1,1
Compound::DB00996,Gene::10318,0,1
Compound::DB01104,Gene::3486,0,1
Compound::DB01175,Gene::6050,0,1
Compound::DB06710,Gene::1385,0,0
Compound::DB01024,Gene::9878,1,1
Compound::DB00620,Gene::6990,1,0
Compound::DB00970,Gene::23210,0,1
Compound::DB08860,Gene::79643,0,1
Compound::DB06795,Gene::29916,0,0
Compound::DB00291,Gene::22934,0,1
Compound::DB08966,Gene::6284,0,0
Compound::DB00408,Gene::5264,1,0
Compound::DB01177,Gene::9641,1,1
Compound::DB01092,Gene::23636,0,0
Compound::DB01148,Gene::670,1,0
Compound::DB00389,Gene::10092,0,0
Compound::DB00215,Gene::10434,0,0
Compound::DB01406,Gene::53343,1,1
Compound::DB06148,Gene::7088,0,1
Compound::DB08860,Gene::5108,0,1
Compound::DB00867,Gene::1431,0,0
Compound::DB01396,Gene::4702,0,0
Compound::DB00394,Gene::5583,1,0
Compound::DB01127,Gene::51026,0,0
Compound::DB00523,Gene::4925,0,1
Compound::DB01030,Gene::54438,1,1
Compound::DB00973,Gene::4616,1,0
Compound::DB00854,Gene::5529,0,1
Compound::DB00762,Gene::9847,0,1
Compound::DB01413,Gene::7874,0,0
Compound::DB00787,Gene::3978,0,1
Compound::DB08860,Gene::23047,0,1
Compound::DB01229,Gene::51071,0,1
Compound::DB00584,Gene::1960,1,0
Compound::DB01142,Gene::79961,0,0
Compound::DB00670,Gene::6821,1,0
Compound::DB01188,Gene::994,0,1
Compound::DB00317,Gene::10112,0,1
Compound::DB00291,Gene::10654,0,0
Compound::DB00363,Gene::716,0,0
Compound::DB00608,Gene::4926,0,0
Compound::DB00170,Gene::1445,0,1
Compound::DB01197,Gene::10221,0,1
Compound::DB02546,Gene::4616,1,1
Compound::DB01054,Gene::5245,0,0
Compound::DB00734,Gene::10898,0,0
Compound::DB00565,Gene::51170,0,0
Compound::DB00816,Gene::6591,1,0
Compound::DB00547,Gene::50814,0,0
Compound::DB00417,Gene::1997,1,0
Compound::DB00806,Gene::9935,1,1
Compound::DB00361,Gene::5467,1,1
Compound::DB00457,Gene::58472,1,1
Compound::DB00697,Gene::2063,0,0
Compound::DB00762,Gene::2274,1,1
Compound::DB00206,Gene::8553,1,1
Compound::DB00374,Gene::3300,1,1
Compound::DB01179,Gene::56997,0,1
Compound::DB01393,Gene::4793,0,0
Compound::DB01234,Gene::23097,1,1
Compound::DB00330,Gene::23378,0,0
Compound::DB00928,Gene::641,0,0
Compound::DB01177,Gene::54881,0,1
Compound::DB00518,Gene::6464,0,0
Compound::DB00715,Gene::1019,0,1
Compound::DB00193,Gene::10775,0,0
Compound::DB00586,Gene::56993,0,0
Compound::DB01074,Gene::1958,1,1
Compound::DB00643,Gene::836,1,1
Compound::DB04571,Gene::3682,0,1
Compound::DB00162,Gene::5018,0,1
Compound::DB00626,Gene::29916,0,0
Compound::DB00162,Gene::822,1,0
Compound::DB00213,Gene::39,0,1
Compound::DB00669,Gene::5920,1,0
Compound::DB00925,Gene::23408,1,0
Compound::DB08916,Gene::4282,0,1
Compound::DB00291,Gene::8453,0,0
Compound::DB01406,Gene::4176,0,1
Compound::DB00748,Gene::4313,0,1
Compound::DB01024,Gene::8550,0,1
Compound::DB00995,Gene::991,0,1
Compound::DB00604,Gene::6093,0,0
Compound::DB01204,Gene::23647,0,1
Compound::DB00443,Gene::5128,0,1
Compound::DB00645,Gene::23038,1,0
Compound::DB08912,Gene::2956,0,1
Compound::DB00600,Gene::5782,1,0
Compound::DB00704,Gene::5824,1,0
Compound::DB00960,Gene::8634,1,0
Compound::DB00857,Gene::1387,0,0
Compound::DB00591,Gene::10099,0,1
Compound::DB00305,Gene::9690,0,1
Compound::DB06694,Gene::11343,0,0
Compound::DB00762,Gene::27316,0,1
Compound::DB01197,Gene::1738,0,1
Compound::DB01179,Gene::57192,1,1
Compound::DB06287,Gene::22908,0,1
Compound::DB01104,Gene::10190,0,1
Compound::DB08916,Gene::10051,0,1
Compound::DB01074,Gene::993,0,1
Compound::DB01288,Gene::284119,0,0
Compound::DB01601,Gene::23325,0,0
Compound::DB01166,Gene::5170,1,0
Compound::DB08865,Gene::8624,0,1
Compound::DB01132,Gene::8334,1,0
Compound::DB01218,Gene::3162,1,1
Compound::DB00541,Gene::5720,0,1
Compound::DB00694,Gene::10166,0,0
Compound::DB00508,Gene::6647,1,0
Compound::DB08984,Gene::994,0,0
Compound::DB00292,Gene::22938,0,0
Compound::DB06589,Gene::79143,0,1
Compound::DB00970,Gene::9833,0,1
Compound::DB00523,Gene::5721,1,1
Compound::DB02187,Gene::91754,1,0
Compound::DB00312,Gene::9833,0,0
Compound::DB04865,Gene::7466,0,1
Compound::DB01614,Gene::5805,0,0
Compound::DB06144,Gene::5111,0,1
Compound::DB00778,Gene::23047,0,0
Compound::DB00915,Gene::10670,0,0
Compound::DB00374,Gene::2171,0,1
Compound::DB08860,Gene::10165,0,1
Compound::DB00877,Gene::8480,0,1
Compound::DB01131,Gene::205564,1,0
Compound::DB00762,Gene::191,1,1
Compound::DB00215,Gene::7106,0,1
Compound::DB00818,Gene::8091,0,0
Compound::DB01034,Gene::1649,1,1
Compound::DB00968,Gene::2065,0,1
Compound::DB06803,Gene::1633,0,1
Compound::DB01623,Gene::5716,1,0
Compound::DB00854,Gene::8870,0,1
Compound::DB00928,Gene::5859,0,1
Compound::DB00162,Gene::3551,1,1
Compound::DB01217,Gene::9170,1,0
Compound::DB01051,Gene::55082,0,0
Compound::DB00715,Gene::51293,0,1
Compound::DB00700,Gene::158,0,0
Compound::DB01259,Gene::8061,0,1
Compound::DB00245,Gene::5831,0,0
Compound::DB00242,Gene::9847,0,1
Compound::DB08800,Gene::91949,1,0
Compound::DB06616,Gene::10092,0,0
Compound::DB01268,Gene::2222,1,1
Compound::DB08806,Gene::54861,1,0
Compound::DB00132,Gene::10652,0,0
Compound::DB06803,Gene::6821,0,1
Compound::DB00570,Gene::30849,0,1
Compound::DB00928,Gene::5985,0,1
Compound::DB01034,Gene::22938,0,0
Compound::DB00188,Gene::9133,0,1
Compound::DB00892,Gene::10379,1,0
Compound::DB00988,Gene::10180,0,0
Compound::DB01296,Gene::51070,0,0
Compound::DB04868,Gene::22827,0,1
Compound::DB01273,Gene::2109,0,1
Compound::DB08865,Gene::708,0,1
Compound::DB01590,Gene::4312,1,1
Compound::DB00889,Gene::2064,1,0
Compound::DB01128,Gene::11137,0,0
Compound::DB01062,Gene::2553,1,0
Compound::DB06151,Gene::9404,0,0
Compound::DB01021,Gene::5610,0,0
Compound::DB01113,Gene::1956,1,0
Compound::DB00715,Gene::55723,0,1
Compound::DB01105,Gene::79850,0,0
Compound::DB00445,Gene::10051,0,1
Compound::DB00481,Gene::54205,0,1
Compound::DB00412,Gene::2167,1,0
Compound::DB08865,Gene::1848,1,1
Compound::DB00270,Gene::55500,0,0
Compound::DB00223,Gene::6776,1,0
Compound::DB00623,Gene::47,1,1
Compound::DB09020,Gene::2353,1,1
Compound::DB01394,Gene::23271,0,0
Compound::DB00411,Gene::7298,0,1
Compound::DB00170,Gene::7431,0,1
Compound::DB00091,Gene::699,0,1
Compound::DB00671,Gene::10797,0,1
Compound::DB00521,Gene::2071,1,0
Compound::DB00239,Gene::836,1,0
Compound::DB00206,Gene::23512,0,1
Compound::DB00890,Gene::8520,0,1
Compound::DB08901,Gene::2261,1,1
Compound::DB00627,Gene::8985,0,0
Compound::DB00260,Gene::27000,1,0
Compound::DB00444,Gene::23650,1,1
Compound::DB00649,Gene::23325,0,0
Compound::DB01396,Gene::1649,1,1
Compound::DB00563,Gene::1026,1,1
Compound::DB00935,Gene::81034,0,0
Compound::DB00398,Gene::4331,1,1
Compound::DB00570,Gene::57192,1,1
Compound::DB01130,Gene::5264,1,0
Compound::DB01119,Gene::65057,0,1
Compound::DB01611,Gene::8243,0,0
Compound::DB00624,Gene::132,0,0
Compound::DB01217,Gene::26520,0,0
Compound::DB00441,Gene::8644,1,0
Compound::DB00912,Gene::6812,0,0
Compound::DB01222,Gene::10904,1,1
Compound::DB00668,Gene::10921,0,0
Compound::DB01217,Gene::6304,1,1
Compound::DB01061,Gene::6591,1,0
Compound::DB00831,Gene::8607,0,1
Compound::DB00213,Gene::3638,0,0
Compound::DB00755,Gene::836,1,0
Compound::DB01396,Gene::8061,1,1
Compound::DB06803,Gene::2237,0,1
Compound::DB00726,Gene::26064,0,0
Compound::DB06287,Gene::1490,1,1
Compound::DB06287,Gene::23212,0,1
Compound::DB00989,Gene::57406,0,0
Compound::DB01273,Gene::4232,0,1
Compound::DB00679,Gene::10295,0,0
Compound::DB00798,Gene::3856,0,0
Compound::DB01171,Gene::18,1,0
Compound::DB09015,Gene::39,0,0
Compound::DB00947,Gene::5110,0,1
Compound::DB08881,Gene::2224,0,1
Compound::DB01034,Gene::823,0,1
Compound::DB00822,Gene::5290,0,0
Compound::DB08912,Gene::6117,0,1
Compound::DB00180,Gene::10007,0,0
Compound::DB01061,Gene::4722,0,0
Compound::DB00227,Gene::23131,1,0
Compound::DB00800,Gene::7392,1,0
Compound::DB00344,Gene::388650,0,0
Compound::DB00188,Gene::9212,0,1
Compound::DB09020,Gene::115,1,0
Compound::DB00345,Gene::51031,1,0
Compound::DB00774,Gene::24138,1,0
Compound::DB00374,Gene::55748,0,1
Compound::DB00381,Gene::11198,0,0
Compound::DB00424,Gene::790,0,0
Compound::DB00402,Gene::29978,0,1
Compound::DB00927,Gene::5347,0,0
Compound::DB06704,Gene::9143,1,1
Compound::DB01103,Gene::4695,0,0
Compound::DB00790,Gene::1719,0,0
Compound::DB00908,Gene::9784,0,0
Compound::DB01128,Gene::59286,0,0
Compound::DB00357,Gene::55644,0,0
Compound::DB01210,Gene::51001,0,1
Compound::DB01199,Gene::54512,0,1
Compound::DB08877,Gene::10058,0,1
Compound::DB06711,Gene::9143,1,1
Compound::DB08916,Gene::23076,0,1
Compound::DB00188,Gene::25839,0,1
Compound::DB01234,Gene::4232,0,1
Compound::DB00903,Gene::627,0,0
Compound::DB00694,Gene::5295,1,0
Compound::DB00694,Gene::7077,1,1
Compound::DB01204,Gene::9531,0,1
Compound::DB00647,Gene::5634,0,0
Compound::DB01100,Gene::6696,1,1
Compound::DB00584,Gene::6541,1,0
Compound::DB00588,Gene::4830,0,1
Compound::DB00162,Gene::55958,0,0
Compound::DB00199,Gene::3930,0,0
Compound::DB09020,Gene::587,0,1
Compound::DB01188,Gene::983,0,1
Compound::DB00441,Gene::6697,0,1
Compound::DB01039,Gene::6093,0,0
Compound::DB00920,Gene::54555,0,0
Compound::DB01095,Gene::890,0,1
Compound::DB00854,Gene::25,0,1
Compound::DB01601,Gene::2542,0,0
Compound::DB00877,Gene::5106,1,1
Compound::DB08918,Gene::10845,0,0
Compound::DB00882,Gene::9093,0,1
Compound::DB01262,Gene::6774,1,0
Compound::DB00843,Gene::51422,1,1
Compound::DB00784,Gene::54807,0,1
Compound::DB08604,Gene::39,0,1
Compound::DB00834,Gene::124583,1,0
Compound::DB00525,Gene::23029,0,0
Compound::DB01074,Gene::2309,0,0
Compound::DB00312,Gene::51097,0,0
Compound::DB01204,Gene::1543,1,0
Compound::DB00717,Gene::7031,0,0
Compound::DB01099,Gene::10434,0,0
Compound::DB01162,Gene::55033,1,0
Compound::DB00987,Gene::3832,0,1
Compound::DB08877,Gene::10664,1,1
Compound::DB00300,Gene::4792,0,0
Compound::DB00309,Gene::4925,0,0
Compound::DB00187,Gene::6832,0,0
Compound::DB00810,Gene::5792,1,0
Compound::DB00641,Gene::8208,0,1
Compound::DB01166,Gene::7465,0,0
Compound::DB00547,Gene::8208,0,0
Compound::DB00361,Gene::2224,1,1
Compound::DB00656,Gene::3654,0,0
Compound::DB00715,Gene::8318,0,1
Compound::DB01420,Gene::2852,1,1
Compound::DB08916,Gene::665,0,0
Compound::DB08865,Gene::10444,1,1
Compound::DB00427,Gene::994,1,0
Compound::DB04842,Gene::10682,1,1
Compound::DB01188,Gene::25805,1,1
Compound::DB00541,Gene::11065,0,1
Compound::DB01085,Gene::501,0,0
Compound::DB01251,Gene::2959,1,0
Compound::DB00273,Gene::3615,0,0
Compound::DB01146,Gene::9170,0,1
Compound::DB01064,Gene::3682,0,1
Compound::DB00866,Gene::7153,0,1
Compound::DB00344,Gene::29074,1,0
Compound::DB01580,Gene::3934,1,0
Compound::DB00906,Gene::5796,0,0
Compound::DB00570,Gene::5715,1,1
Compound::DB00680,Gene::2954,0,0
Compound::DB00704,Gene::6342,0,0
Compound::DB08881,Gene::891,0,1
Compound::DB01080,Gene::2131,0,0
Compound::DB08947,Gene::8878,1,0
Compound::DB01030,Gene::642,0,1
Compound::DB00877,Gene::5111,0,1
Compound::DB00229,Gene::10904,1,1
Compound::DB00508,Gene::3028,0,1
Compound::DB00523,Gene::84617,0,1
Compound::DB06803,Gene::79902,0,1
Compound::DB00682,Gene::29880,1,0
Compound::DB00531,Gene::9276,0,0
Compound::DB00550,Gene::991,0,1
Compound::DB01177,Gene::1647,1,1
Compound::DB00361,Gene::3033,0,1
Compound::DB01179,Gene::22928,0,1
Compound::DB00779,Gene::23,0,1
Compound::DB01092,Gene::57192,1,1
Compound::DB00624,Gene::1017,1,0
Compound::DB01273,Gene::332,0,1
Compound::DB00513,Gene::10095,1,0
Compound::DB00700,Gene::9842,0,1
Compound::DB00822,Gene::1759,0,0
Compound::DB01128,Gene::351,0,0
Compound::DB01074,Gene::1022,1,1
Compound::DB00368,Gene::124583,1,0
Compound::DB00983,Gene::5329,0,0
Compound::DB00541,Gene::9961,1,0
Compound::DB01179,Gene::8884,0,1
Compound::DB06694,Gene::3682,0,0
Compound::DB01234,Gene::1676,1,0
Compound::DB08912,Gene::10652,0,1
Compound::DB00843,Gene::1326,1,0
Compound::DB00180,Gene::6713,0,0
Compound::DB04942,Gene::1196,1,0
Compound::DB04842,Gene::6723,0,0
Compound::DB00130,Gene::10652,0,0
Compound::DB01179,Gene::25874,0,1
Compound::DB00347,Gene::10644,0,0
Compound::DB00877,Gene::23223,0,1
Compound::DB01180,Gene::5824,1,0
Compound::DB04842,Gene::66008,0,0
Compound::DB00987,Gene::8091,0,1
Compound::DB09020,Gene::392,0,1
Compound::DB00836,Gene::5223,0,1
Compound::DB01030,Gene::4927,0,1
Compound::DB08901,Gene::1465,0,1
Compound::DB00715,Gene::10383,0,0
Compound::DB00655,Gene::22926,0,0
Compound::DB00444,Gene::840,0,0
Compound::DB00683,Gene::2004,0,0
Compound::DB00481,Gene::332,0,1
Compound::DB00544,Gene::718,0,0
Compound::DB01208,Gene::6919,0,1
Compound::DB00822,Gene::991,0,1
Compound::DB01590,Gene::9517,1,1
Compound::DB00539,Gene::29911,1,1
Compound::DB01578,Gene::10153,0,1
Compound::DB00190,Gene::10797,0,1
Compound::DB00970,Gene::26007,0,0
Compound::DB00334,Gene::9849,1,0
Compound::DB00947,Gene::11182,1,1
Compound::DB00570,Gene::1846,1,1
Compound::DB00253,Gene::9958,1,0
Compound::DB00744,Gene::2098,1,0
Compound::DB01162,Gene::5698,0,0
Compound::DB06216,Gene::4245,0,0
Compound::DB00720,Gene::6821,0,0
Compound::DB00321,Gene::22889,0,0
Compound::DB00811,Gene::23210,0,1
Compound::DB00507,Gene::1978,1,1
Compound::DB04572,Gene::57761,0,1
Compound::DB00184,Gene::27000,1,0
Compound::DB06804,Gene::79073,0,1
Compound::DB00381,Gene::23076,0,1
Compound::DB00188,Gene::1022,1,1
Compound::DB00227,Gene::2237,0,1
Compound::DB01590,Gene::2064,0,1
Compound::DB00201,Gene::1662,0,0
Compound::DB01115,Gene::1647,0,0
Compound::DB00170,Gene::1514,1,1
Compound::DB00688,Gene::51375,0,0
Compound::DB09020,Gene::11325,0,0
Compound::DB00643,Gene::5300,0,1
Compound::DB00424,Gene::5721,0,0
Compound::DB01197,Gene::10059,0,1
Compound::DB00490,Gene::57178,0,0
Compound::DB01092,Gene::6894,0,1
Compound::DB08911,Gene::4172,0,1
Compound::DB01590,Gene::6813,0,1
Compound::DB01179,Gene::7374,0,1
Compound::DB00778,Gene::55748,0,1
Compound::DB00990,Gene::822,1,0
Compound::DB01438,Gene::292,0,0
Compound::DB00203,Gene::9475,0,0
Compound::DB00443,Gene::57117,1,1
Compound::DB00576,Gene::9128,0,0
Compound::DB00281,Gene::6391,0,0
Compound::DB00643,Gene::50865,0,1
Compound::DB00877,Gene::64943,0,1
Compound::DB00445,Gene::26520,0,1
Compound::DB00816,Gene::55825,0,0
Compound::DB01092,Gene::481,1,1
Compound::DB00833,Gene::23368,0,0
Compound::DB08911,Gene::7039,0,1
Compound::DB00947,Gene::10038,0,1
Compound::DB00762,Gene::2548,1,1
Compound::DB01188,Gene::80349,1,0
Compound::DB01208,Gene::54541,1,0
Compound::DB00252,Gene::54677,1,0
Compound::DB00322,Gene::6908,0,1
Compound::DB00712,Gene::39,0,1
Compound::DB00683,Gene::9475,0,0
Compound::DB00485,Gene::51070,1,0
Compound::DB08916,Gene::2237,0,1
Compound::DB00091,Gene::24140,0,0
Compound::DB01273,Gene::2079,0,1
Compound::DB01177,Gene::5058,1,1
Compound::DB00649,Gene::23326,0,0
Compound::DB00794,Gene::8800,0,0
Compound::DB00274,Gene::3149,0,0
Compound::DB00603,Gene::7468,0,0
Compound::DB00691,Gene::823,0,0
Compound::DB00518,Gene::7319,0,1
Compound::DB08877,Gene::672,0,1
Compound::DB00272,Gene::55699,0,0
Compound::DB01618,Gene::8624,1,0
Compound::DB08901,Gene::5468,0,1
Compound::DB01623,Gene::22827,0,1
Compound::DB00443,Gene::51466,1,1
Compound::DB01091,Gene::8318,0,0
Compound::DB00633,Gene::64395,1,0
Compound::DB01044,Gene::79080,0,0
Compound::DB01211,Gene::51465,0,0
Compound::DB09009,Gene::64943,0,1
Compound::DB00398,Gene::6839,0,1
Compound::DB06718,Gene::5468,0,0
Compound::DB00947,Gene::3988,1,1
Compound::DB00340,Gene::874,0,0
Compound::DB00602,Gene::29968,1,1
Compound::DB00387,Gene::958,0,1
Compound::DB01146,Gene::2710,1,0
Compound::DB08865,Gene::2065,1,1
Compound::DB00341,Gene::23263,1,0
Compound::DB01144,Gene::2166,0,0
Compound::DB01222,Gene::54541,1,1
Compound::DB04868,Gene::26511,0,0
Compound::DB04552,Gene::7465,0,0
Compound::DB01144,Gene::5440,0,0
Compound::DB01195,Gene::65264,0,0
Compound::DB00563,Gene::9935,1,0
Compound::DB01204,Gene::57192,1,1
Compound::DB00783,Gene::2886,0,1
Compound::DB00170,Gene::8766,0,1
Compound::DB01064,Gene::23236,1,0
Compound::DB00390,Gene::29890,0,1
Compound::DB00933,Gene::54821,0,0
Compound::DB01074,Gene::79850,0,1
Compound::DB00822,Gene::994,0,1
Compound::DB01602,Gene::5515,0,0
Compound::DB08901,Gene::3364,0,0
Compound::DB01365,Gene::28985,0,0
Compound::DB00467,Gene::1738,0,1
Compound::DB00934,Gene::1537,0,0
Compound::DB00624,Gene::3945,0,1
Compound::DB00774,Gene::6118,0,0
Compound::DB00223,Gene::124583,0,0
Compound::DB01167,Gene::11188,1,0
Compound::DB00970,Gene::5058,1,1
Compound::DB00343,Gene::1155,0,0
Compound::DB00188,Gene::26520,0,1
Compound::DB01590,Gene::2553,0,1
Compound::DB00205,Gene::891,0,1
Compound::DB00374,Gene::5048,1,1
Compound::DB01218,Gene::24140,0,0
Compound::DB00694,Gene::2908,1,0
Compound::DB00336,Gene::57326,1,0
Compound::DB01024,Gene::51441,0,1
Compound::DB00477,Gene::25949,1,0
Compound::DB00398,Gene::5708,0,1
Compound::DB01204,Gene::124583,0,1
Compound::DB00244,Gene::51070,0,1
Compound::DB00970,Gene::3553,1,1
Compound::DB00353,Gene::6697,0,1
Compound::DB00374,Gene::7753,0,1
Compound::DB08604,Gene::10153,0,0
Compound::DB01172,Gene::4925,0,0
Compound::DB01106,Gene::2189,0,0
Compound::DB00726,Gene::9512,0,0
Compound::DB01104,Gene::3988,1,1
Compound::DB08865,Gene::55256,0,1
Compound::DB00934,Gene::4047,1,1
Compound::DB08954,Gene::84722,0,0
Compound::DB08974,Gene::9988,0,0
Compound::DB00432,Gene::991,0,1
Compound::DB00495,Gene::5547,0,0
Compound::DB00768,Gene::22926,0,0
Compound::DB00697,Gene::9133,0,1
Compound::DB00566,Gene::868,1,0
Compound::DB00508,Gene::7416,0,0
Compound::DB01590,Gene::581,1,0
Compound::DB00987,Gene::58472,1,1
Compound::DB00398,Gene::9961,1,1
Compound::DB00361,Gene::55837,0,1
Compound::DB00683,Gene::54499,0,0
Compound::DB00305,Gene::5106,1,1
Compound::DB09009,Gene::10813,0,0
Compound::DB08865,Gene::9319,0,1
Compound::DB00688,Gene::10131,0,1
Compound::DB00643,Gene::26054,1,1
Compound::DB00367,Gene::83743,0,1
Compound::DB02300,Gene::6182,0,1
Compound::DB08860,Gene::6599,0,1
Compound::DB00977,Gene::7541,0,0
Compound::DB00292,Gene::3364,1,0
Compound::DB01622,Gene::3934,1,1
Compound::DB00507,Gene::3364,1,0
Compound::DB00509,Gene::79071,0,0
Compound::DB00227,Gene::3598,1,0
Compound::DB00293,Gene::6118,0,0
Compound::DB00261,Gene::51170,0,1
Compound::DB06144,Gene::994,0,0
Compound::DB01074,Gene::8444,1,1
Compound::DB00876,Gene::5921,1,0
Compound::DB01085,Gene::7862,0,0
Compound::DB00737,Gene::79672,0,0
Compound::DB01188,Gene::3161,0,1
Compound::DB00783,Gene::81570,1,1
Compound::DB00601,Gene::2634,1,0
Compound::DB01175,Gene::4907,0,0
Compound::DB08916,Gene::10320,1,1
Compound::DB00972,Gene::57117,0,0
Compound::DB00188,Gene::6603,0,1
Compound::DB08981,Gene::5827,0,0
Compound::DB01268,Gene::6285,0,0
Compound::DB00822,Gene::5111,0,1
Compound::DB00738,Gene::9928,1,0
Compound::DB00773,Gene::2592,1,0
Compound::DB00428,Gene::1738,0,0
Compound::DB01103,Gene::11325,0,1
Compound::DB00845,Gene::10180,1,0
Compound::DB05266,Gene::403,0,0
Compound::DB00590,Gene::5292,1,0
Compound::DB01607,Gene::8607,0,1
Compound::DB01436,Gene::11215,0,0
Compound::DB00494,Gene::874,1,0
Compound::DB01030,Gene::4331,0,1
Compound::DB02546,Gene::6182,0,1
Compound::DB00694,Gene::8837,1,0
Compound::DB01436,Gene::351,0,0
Compound::DB09020,Gene::1978,0,1
Compound::DB00443,Gene::874,0,1
Compound::DB01224,Gene::10969,0,1
Compound::DB00405,Gene::51719,0,0
Compound::DB00784,Gene::1676,0,0
Compound::DB04868,Gene::11098,0,1
Compound::DB00787,Gene::6390,0,1
